Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0037985,0.28935,0.6982,3.413,-12.131,0.0,0.0043622,2.456,1.0281,0.71065,0.047978,0.015076,0.01069,0.0043622,9609.5,0.037983,3.456,0.0043622,0.0042431,259.76,0.83367,0.015509,0.0036947,-0.0018171,0.40314,0.036035,0.35558,56.074,3.7245,0.2758,0.0050003,104.22,3.5024,3.5024,0.014659,1.0281,,0.71065,0.014258,0.021646,0.4357,0.015085,348.39,88.623,0.0051916,0.88433,263.52,0.0088804,0.0086378,3.413,0.28935,0.28552,57.074,57.074,3702.1,0.014258,0.0053451,0.99589,0.0,1.4051,4.1186,102.73,3.553,82.568,0
0.03634,0.1975,0.47153,3.4427,39.717,0.0,0.03634,4.0633,1.4496,0.8025,0.042425,0.18826,0.048673,0.03634,1021.7,0.35726,5.0633,0.03634,0.025068,86.917,1.0923,0.04209,0.025068,0.064419,0.4866,0.35726,6.9174,1.4057,4.2532,0.10975,0.025145,61.953,5.961,5.8262,0.31238,1.4496,,0.8025,0.21549,0.22296,0.086272,0.029035,156.49,69.573,0.10527,1.6544,109.5,0.0078709,0.0054296,3.3649,0.19303,0.16776,2.3924,2.3924,3.4427,0.21549,0.045284,0.78623,0.0,4.1994,5.2463,48.603,7.5098,4.3217,0
0.0069538,0.23432,0.48894,3.0866,64.45,0.067269,0.0092229,3.1233,0.99537,0.73185,0.0092229,0.03936,0.030226,0.0092229,1593.9,0.229,4.2676,0.0092229,0.0051951,35.995,1.0271,0.003059,0.0039169,0.088222,0.73185,0.21932,0.017151,1.7668,4.5418,0.073773,0.0051951,47.952,7.6117,0.013055,0.003059,1.8011,,0.73185,0.0017231,0.45174,0.1622,0.0017231,126.94,90.941,0.039718,2.3394,35.828,-0.041378,-0.023307,3.0866,0.23432,0.13138,2.6445,2.6445,17023.0,-0.0046563,0.0095016,1.0047,0.0,10.14,4.0136,48.176,7.5765,6.4151,0
0.033372,0.089748,0.10903,2.2789,-2.6961,0.28508,0.033372,10.142,0.28484,0.91025,0.052224,0.39147,0.15117,0.033372,760.79,0.47976,11.142,0.033372,0.11716,141.63,,0.045276,0.11716,,0.53576,0.47976,2.4017,0.13531,4.2841,0.27291,0.11748,82.834,4.4064,4.1854,-0.090799,0.28484,,0.91025,-0.31878,0.1555,0.054431,0.15895,231.96,90.333,0.30195,0.98243,107.4,0.035591,0.12495,2.1647,0.085248,0.22694,1.1297,1.1297,2097.1,-0.31878,0.036663,0.92596,0.0,2.5771,4.0406,109.24,3.3413,0.35351,0
0.005,0.62672,-0.21228,0.66128,-21.01,0.067081,0.005,0.59562,4.8816,0.37328,0.020228,0.0079781,0.0010243,0.005,45750.0,0.0079781,1.5956,0.005,0.0010243,3.5247,0.75851,0.015152,0.0010243,0.1326,0.28445,0.0079781,1.4913,-0.36253,3.0726,0.11901,0.0031057,68.976,7.7742,7.7742,0.10271,4.8877,,0.37328,0.02104,0.11279,1.3787,0.003104,25.702,22.178,0.10607,0.188,3.5315,0.015152,0.003104,0.66128,0.62672,0.12863,0.63747,0.63747,-250.92,0.32062,0.013395,0.69769,0.0,103.55,16.458,46.86,7.7891,8.3365,1
0.042225,0.06788,0.22397,4.7001,11.287,0.14733,0.042225,13.589,1.0733,0.92244,0.042225,0.6976,0.15647,0.042225,212.66,1.7164,14.732,0.042225,0.056709,98.58,0.86456,0.049768,0.056709,0.14733,0.92244,1.7164,0.71739,0.31302,4.9242,0.047433,0.056709,31.847,11.461,0.73316,0.049768,0.75285,11.343,0.9298,0.066839,0.59484,0.01799,0.066839,121.81,23.23,0.20997,1.3777,105.81,-0.024515,-0.032924,4.1911,0.060529,0.087251,1.2892,1.2995,18810.0,0.068304,0.045775,0.9317,0.0079697,3.7026,15.713,29.671,12.301,1.0406,0
0.036882,0.40432,0.44632,2.1039,56.565,0.077219,0.045622,1.3087,1.0209,0.52911,0.045622,0.11284,0.046505,0.045622,2163.5,0.16871,2.4733,0.045622,0.031104,17.21,1.4863,0.030084,0.025145,0.087787,0.52911,0.14709,0.2094,2.9881,4.143,0.16496,0.031104,102.72,3.5534,0.074407,0.030084,1.49,,0.52911,0.020511,0.78484,0.25236,0.020511,132.71,115.5,0.53327,1.9328,17.571,0.0074939,0.0051091,2.1039,0.40432,0.28142,3.5424,3.5424,6202.9,0.020493,0.069704,0.97951,0.0,21.208,3.1601,100.61,3.6277,9.82,0
0.17879,0.11706,0.55314,5.7251,79.957,0.24744,0.17879,7.5423,1.2693,0.88294,0.18007,1.5273,0.18263,0.17879,184.32,1.9802,8.5423,0.17879,0.14086,80.316,0.87635,0.17498,0.14086,0.81415,0.43007,1.9802,137.24,1.6772,3.5167,0.092225,0.14181,40.926,8.9185,8.9185,0.2253,1.2693,,0.88294,0.17749,0.45892,0.017115,0.13785,177.27,96.955,0.64012,3.3392,97.648,0.12196,0.096079,5.7251,0.11706,0.11213,2.6772,2.6772,1817.8,0.17749,0.2025,0.85984,0.0,4.5445,3.7646,33.662,10.843,3.8489,0
-0.078673,0.52641,0.18302,1.4982,33.694,0.0,-0.078673,0.89966,1.0221,0.47359,-0.054005,-0.21418,-0.07697,-0.078673,-2442.3,-0.14945,1.8997,-0.078673,-0.07697,17.615,0.75391,-0.061011,-0.07697,-0.11205,0.39233,-0.14945,-2.4089,0.40687,3.3454,0.42672,-0.065777,117.38,3.896,2.7186,-0.39859,1.3773,,0.47359,-0.38996,0.245,-0.2876,-0.059691,164.39,146.77,-1.5949,0.37929,12.581,-0.061011,-0.059691,1.0455,0.36732,0.25667,1.0529,1.0529,405.38,-0.11749,-0.16612,0.83653,0.0,20.721,2.4868,131.17,2.7826,2.2723,1
0.066292,0.38951,0.49785,2.2793,68.681,0.0,0.090443,1.5673,2.0909,0.61049,0.10883,0.2324,0.050659,0.090443,1342.2,0.27193,2.5673,0.090443,0.043256,22.607,0.80884,0.10762,0.031705,0.5268,0.60792,0.20993,5.8533,4.4066,4.2903,0.14832,0.043346,73.033,4.9978,4.9933,0.14592,2.0909,,0.61049,0.069786,0.20461,0.10547,0.051472,140.94,118.34,0.5119,1.9465,24.303,0.092144,0.044069,2.2773,0.38917,0.20009,5.4036,5.4036,9714.2,0.069786,0.10859,0.95709,0.0,16.146,3.0844,67.936,5.3727,18.507,0
